,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
2961,0.26580553,-0.71696773,-1.5565007,-2.2278006,-2.519337,-2.7325102,-2.7606755,-2.639035,-2.5474197,-2.2694044,-1.7715116,-1.2983897,-0.91485825,-0.67585403,-0.57267371,-0.38767354,-0.06764585,0.2437991,0.3904954,0.34467473,0.32346545,0.39456874,0.38273069,0.3655477,0.38078846,0.32346545,0.3261995,0.38753934,0.35843215,0.35135891,0.38112537,0.33403126,0.33000567,0.34447468,0.31825172,0.30424548,0.31438243,0.33882034,0.25229553,0.27984892,0.41956531,0.30792556,0.22204065,0.26936497,0.2320111,0.18892564,0.17467864,0.15280011,0.10942082,0.097580266,0.13126573,0.13350482,0.14727837,0.19104446,0.18140473,0.1504857,0.1671779,0.15038507,0.0786284,0.087655452,0.1504857,0.16666997,0.19533955,0.20841269,0.18641993,0.20814562,0.25622164,0.28549958,0.28564827,0.31627509,0.32346545,0.27951228,0.37502303,0.51895898,0.52967494,0.51566518,0.51949052,0.50871134,0.53509291,0.55578453,0.55410512,0.58555115,0.60617178,0.62317137,0.62915273,0.61176504,0.65557897,0.67294341,0.58151586,0.56162746,0.5733251,0.51796287,0.55333395,0.56864855,0.5619482,0.61176504,0.58072253,0.59893546,0.64584765,0.62812074,0.65020499,0.65626556,0.64298801,0.66330042,0.66901568,0.66942496,0.68798435,0.678887,0.67473383,0.72199599,0.74630485,0.7321359,0.70493318,0.61744557,0.51881206,0.53488515,0.57739316,0.56102362,0.60548963,0.59710545,0.51566518,0.53201342,0.53781582,0.62154826,0.80465642,0.80396477,0.6064255,0.26671429,-0.22866334,-0.80368265,-1.444772,-2.166969,-2.8855495,-3.5134581,-3.6133408,-3.1745696,-2.3824399,-1.3702019,-0.89730748,0.067892223,0
301,-2.4811533,-3.0137188,-2.9497948,-2.8885771,-2.6523832,-2.0874446,-1.3914575,-0.95008193,-0.77577649,-0.64196414,-0.33773537,0.047724675,0.20121998,0.20189058,0.12859476,0.12357067,0.17396846,0.081361947,0.18899567,0.20759366,0.12068445,0.15414383,0.20250344,0.16678037,0.16775722,0.17381163,0.10316357,0.10722008,0.1585647,0.087964776,0.068763042,0.12183002,0.12094835,0.11208152,0.081099434,0.05548984,0.02014082,0.041533766,0.0328843,0.023587623,0.035019093,0.02344248,0.063493118,-0.030296867,0.0019195744,-0.023960549,-0.042555081,-0.013107209,-0.003288304,-0.054920873,-0.082976645,-0.070549308,-0.058848236,0.0023945588,0.019422227,-0.026405559,-0.002437371,0.035283763,0.059477348,0.122162,0.11044984,0.10955836,0.14587997,0.22363598,0.22940926,0.30243671,0.32847505,0.31431155,0.37471517,0.37730132,0.41705531,0.39351965,0.44807579,0.43463759,0.44538147,0.52061905,0.47283569,0.47835902,0.46228365,0.50677833,0.56582978,0.50155438,0.51237481,0.56007556,0.54334284,0.53153333,0.59553979,0.52066951,0.6173734,0.62949475,0.68199602,0.62809873,0.67159001,0.72990615,0.66586905,0.69106817,0.72060685,0.8192915,0.76287508,0.80597747,0.82023747,0.8400684,0.80778439,0.80303385,0.83201967,0.8693764,0.86289082,0.88423223,0.93145196,0.86872564,0.8549697,0.86766288,0.78494866,0.74766968,0.80895879,0.78549858,0.85549781,0.77057568,0.74109059,0.68809033,0.49770079,0.36750517,0.31715588,0.37110139,0.35401248,0.14780471,0.051643914,-0.21338744,-0.26054208,-0.12340265,-0.10697607,-0.18857284,-0.67407685,-1.2860199,-1.9020974,-2.753847,-3.8744373,-4.2967622,-3.5242551,-2.437171,0
3671,-1.0605066,-1.8155345,-2.0186804,-2.6285362,-2.620877,-2.4246995,-2.2245584,-1.8080844,-1.4080496,-0.89242736,-0.43892844,-0.30583406,-0.2998188,-0.16176889,0.18017109,0.44373624,0.47371764,0.49374213,0.56827426,0.59022363,0.60237855,0.64173869,0.63961872,0.58256234,0.56387836,0.59337288,0.57417596,0.55069939,0.61051519,0.64328596,0.57819587,0.52925468,0.54482922,0.55326829,0.54841439,0.52947956,0.49685489,0.48849941,0.45628746,0.41230301,0.42701759,0.43082162,0.43741369,0.43526555,0.36893007,0.36552394,0.39467918,0.38972258,0.44121929,0.42079255,0.29229654,0.26808738,0.30365033,0.28336712,0.32769631,0.39533609,0.32678449,0.25708539,0.27775402,0.27739117,0.28980672,0.32242024,0.26860414,0.24053795,0.31031068,0.29062215,0.23549901,0.30912419,0.35009011,0.33627429,0.41170281,0.4501323,0.39236298,0.40954382,0.450959,0.45118754,0.53476176,0.58918028,0.53268209,0.54937904,0.57078174,0.52357224,0.59272841,0.69542404,0.64890543,0.638256,0.70598906,0.64223456,0.56671023,0.59400842,0.59221091,0.60072368,0.6496909,0.64399457,0.61198497,0.61428478,0.64011187,0.64671722,0.62029475,0.56948574,0.51343843,0.53188905,0.57578043,0.53608672,0.54761723,0.58836794,0.55088186,0.58564662,0.59657916,0.5121452,0.50039626,0.44424093,0.35526435,0.28330225,0.17730308,0.24206364,0.30911122,0.17261896,0.12633778,0.13344236,0.037929579,-0.075792938,-0.23729262,-0.34262248,-0.28214374,-0.31605943,-0.57110907,-0.85443855,-1.2087772,-1.7372679,-2.2347411,-2.6139596,-3.1036355,-3.5117726,-3.5489758,-3.3643326,-2.5886684,-1.6104685,-1.1889049,0.075220823,0
1843,-0.68836275,-2.243773,-3.3518515,-3.9262377,-4.172163,-4.0590424,-3.4814977,-2.4842941,-1.3605256,-1.2408254,-0.90414132,-0.30174432,-0.054619182,-0.2239568,-0.095218384,-0.075586043,-0.23337931,-0.14751345,-0.17584181,-0.17798136,-0.18970792,-0.24274738,-0.19770223,-0.094383787,-0.18508584,-0.20290903,-0.015678087,-0.16600718,-0.15906808,-0.10390682,-0.12120075,-0.019330121,0.056719881,-0.0090488575,-0.11484321,-0.068307118,-0.056868685,0.041680851,-0.093964815,0.05620287,0.14073623,0.15239276,0.14688363,0.17824542,0.14985647,0.31264545,0.16471771,0.20068612,0.24829962,0.25175792,0.31549109,0.16479151,0.17347005,0.13399034,0.16624577,0.06554142,0.036460896,0.12953916,0.12418524,0.02730529,-0.050677803,0.058016195,0.041361524,0.011424667,-0.1248159,-0.0061584237,-0.030686594,0.14021043,0.14858182,0.1164364,0.15091298,0.19844932,0.29697917,0.32132998,0.22628705,0.25579051,0.35609901,0.32720037,0.41288678,0.51398667,0.30814516,0.34728433,0.45162905,0.51978308,0.52842466,0.48431072,0.36081352,0.39463596,0.45451933,0.41672293,0.44585012,0.4742582,0.54238787,0.6801192,0.85447012,0.98374758,1.0959372,1.420375,1.7731821,2.0724781,2.2992217,2.1350035,1.8902415,1.7877424,1.6449722,1.5246752,1.2296999,0.83232816,0.53640691,0.042137145,-0.205435,-0.29853176,-0.28774434,-0.44137555,-0.33789357,-0.35625922,-0.23793321,-0.34930548,-0.32413034,-0.28945629,-0.41946297,-0.39170529,-0.27854099,-0.25630078,-0.27262472,-0.20535805,-0.1970307,-0.021583409,0.40391661,0.97539021,1.2667274,1.0302624,0.77248977,0.26583633,-0.16720494,-0.55414612,-0.76450725,-0.94990422,-0.28390393,-0.71793226,1
3082,0.77837762,-0.076682493,-0.9315217,-2.0243109,-2.6098095,-2.7039696,-2.5543585,-2.0784009,-1.3691438,-0.90461038,-0.60591761,-0.50972502,-0.28136676,0.15233605,0.33492213,0.38649326,0.30898229,0.31739728,0.35032057,0.38056036,0.45880973,0.41020727,0.5543211,0.55278055,0.47275944,0.413099,0.26959765,0.43744956,0.41106434,0.36887431,0.37525958,0.32859762,0.35422137,0.270811,0.19191317,0.18614283,0.2143315,0.22158825,0.12459581,0.17620277,0.16135478,0.14662216,0.026290158,0.066977825,0.041038036,-0.085893529,0.011628319,0.034815544,-0.045094158,-0.084129334,0.10207474,0.0081590047,-0.0006344798,-0.10875289,-0.0940681,-0.05673239,0.0029384852,0.024028891,0.0040344558,0.065781288,0.26798596,0.31533382,0.31952232,0.34052213,0.32586199,0.44350181,0.49663334,0.57905067,0.62590805,0.63406218,0.72255964,0.72873527,0.67915475,0.74535586,0.83573284,0.7690569,0.7123746,0.794941,0.9179366,0.88629354,0.78615044,0.76104479,0.75383839,0.71953952,0.86000279,0.84478999,0.72266628,0.66568468,0.55310858,0.43345136,0.32479626,0.31327912,0.3923007,0.42362373,0.40506532,0.50866375,0.52400737,0.52308499,0.47345167,0.49049213,0.5806056,0.62525125,0.68517452,0.64042487,0.56928253,0.54867534,0.62024094,0.56953822,0.65747727,0.73823403,0.64640065,0.57520421,0.63553357,0.63639857,0.61888864,0.54410957,0.46477086,0.38428849,0.30056304,0.1514555,0.11284588,0.054960164,-0.0013279144,-0.081640107,-0.27221171,-0.37930179,-0.29359982,-0.17842254,-0.28608009,-0.75389335,-1.3076177,-1.7606315,-2.2680765,-2.7048395,-3.4642512,-4.0413403,-4.109157,-3.2098405,-2.1370571,-1.103238,0
1526,1.5619952,1.5958143,-0.11082959,-2.0508204,-3.1458883,-3.9935045,-3.5350864,-2.434812,-1.743578,-1.648329,-0.56064941,-0.054869179,-0.2567853,-0.21212127,-0.23976729,-0.17064618,-0.28706147,-0.18061088,-0.31276288,-0.23825327,-0.38033832,-0.34873152,-0.48206517,-0.51061574,-0.49314773,-0.51475986,-0.61885584,-0.60233247,-0.70308148,-0.7185103,-0.7709149,-0.89638682,-0.98573787,-0.98517158,-1.0896949,-1.1245911,-1.0558505,-1.2527006,-1.111206,-1.111699,-1.1362662,-1.1218531,-0.98209642,-0.90683677,-0.85259808,-0.66001759,-0.59973929,-0.46148507,-0.33230272,-0.31324435,-0.35905733,-0.20649319,-0.17325633,-0.11730804,-0.030277077,-0.061222833,0.00010380218,-0.050145907,0.050743452,0.054553058,-0.036322652,0.085902989,0.095133837,0.11229357,0.079557038,0.11393452,0.1989753,0.10839059,0.27362409,0.26716057,0.26391942,0.25000625,0.22413659,0.36046859,0.3973149,0.40145966,0.47054872,0.58665297,0.46018557,0.53069127,0.50155319,0.52327055,0.42039226,0.39261475,0.437425,0.37599596,0.4088374,0.45031458,0.29198662,0.34716597,0.33252989,0.34107699,0.14329393,0.20159026,0.29139694,0.18992529,0.16714021,0.18075825,0.34271831,0.37329448,0.52668182,0.81035446,1.1808434,1.1159824,1.1313393,1.3804283,1.8440764,2.0137613,1.9478261,1.9576461,1.7321706,1.4957818,1.3194798,0.88852658,0.56491664,0.094792014,-0.17789327,-0.36015439,-0.30665971,-0.25438816,-0.24743138,-0.25479749,-0.2844025,-0.24091132,-0.19005357,-0.14821982,-0.2696157,-0.19662347,-0.16681135,-0.078292955,0.0090649718,0.28996986,0.83820954,0.96750032,1.5285564,2.1390491,2.4359137,2.0679058,1.2755414,1.6963796,1
654,-0.77282963,-3.3795477,-4.4651231,-4.3744598,-3.4923925,-2.4612294,-1.6886085,-1.5476423,-0.80652525,-0.32398212,-0.39706016,-0.29750907,-0.40066358,-0.3741256,-0.41398915,-0.3640802,-0.37294733,-0.36891142,-0.54464975,-0.51788171,-0.50484876,-0.50418289,-0.48181322,-0.53343967,-0.534594,-0.67141787,-0.60489578,-0.6758042,-0.70084335,-0.81075598,-0.86173892,-0.87864638,-0.94466888,-0.95716633,-1.0001523,-0.97197173,-0.93307621,-0.93419522,-0.77968737,-0.74067376,-0.74866899,-0.63560442,-0.56877814,-0.418623,-0.32460719,-0.21640201,-0.18983102,-0.096028649,-0.10816649,-0.071749016,-0.0031717194,-0.003058356,-0.018207381,0.041350603,-0.022206472,0.08327745,0.018210444,0.02134112,0.10729944,0.046941276,0.13881077,0.13598803,0.15134118,0.19136363,0.25539058,0.20251881,0.21665795,0.33618189,0.32679057,0.43334799,0.4542638,0.45909768,0.48874812,0.4750242,0.5336386,0.62137064,0.6228264,0.57649528,0.50207137,0.56814751,0.58830987,0.53413981,0.497625,0.58221512,0.5741365,0.43346853,0.45094038,0.42692506,0.39431281,0.3122841,0.3339481,0.40413749,0.45454494,0.38074702,0.34817711,0.39018561,0.38708625,0.54431736,0.7478356,0.99067576,1.0878759,1.1775607,1.2671677,1.5060988,1.7153293,1.6357837,1.6019193,1.4016915,1.2466203,1.0143024,0.82981049,0.73412545,0.53541967,0.19238095,-0.07453591,-0.11372509,-0.083069493,-0.070325905,-0.057879962,-0.11138751,-0.21786052,-0.1151583,-0.10178738,-0.10779126,-0.097809864,-0.076254936,-0.072354919,-0.10495337,0.0077574107,0.17620183,0.67251103,1.1057758,1.1995225,1.4173688,1.7688599,1.7273512,1.6042184,1.136688,1.3680517,1.3038279,1
2001,0.45114049,-1.6088838,-3.7531711,-4.6845242,-4.1440213,-2.7681624,-1.7939193,-1.7146111,-0.99066339,-0.35356624,-0.31038198,-0.34476051,-0.28595936,-0.30026155,-0.34225831,-0.2410672,-0.26150058,-0.38159046,-0.24843188,-0.37757983,-0.38237932,-0.39665894,-0.4505948,-0.47682858,-0.47073681,-0.47809704,-0.58088718,-0.67333573,-0.75171046,-0.77782568,-0.8187145,-0.97877657,-1.02734,-0.99610992,-1.0379518,-1.0059175,-0.93450237,-0.99579041,-0.96257179,-0.92157983,-0.85416163,-0.76254736,-0.66155899,-0.4807843,-0.45791025,-0.32080327,-0.20709683,-0.17145034,-0.042672816,-0.058304964,-0.045077388,-0.001915576,0.038556753,0.045508687,0.069999098,-0.017171453,0.069532978,0.090833411,0.1046786,0.11582343,0.16073004,0.17968703,0.22020194,0.31469342,0.34401377,0.42552398,0.37538721,0.44374335,0.51844355,0.59412917,0.59958215,0.59237722,0.5608474,0.64275169,0.68963345,0.68825164,0.6575144,0.69585377,0.69580519,0.61825227,0.49653987,0.50590856,0.56867488,0.45630794,0.51845723,0.52274809,0.43492261,0.41473552,0.44296106,0.40011729,0.39543366,0.32238262,0.27148216,0.3513188,0.56205562,0.74868896,0.7896921,1.0625688,1.1013453,1.2498027,1.4981109,1.6253878,1.7322475,1.6607761,1.7217252,1.6117858,1.4078017,1.228879,1.0564235,0.77801231,0.29021862,0.059481109,-0.15891663,-0.25588527,-0.32202108,-0.3697561,-0.38420833,-0.35318513,-0.36758587,-0.31720708,-0.2971944,-0.39875245,-0.42299,-0.37775589,-0.37309583,-0.20216241,-0.30119454,-0.21850032,0.20469117,0.83328464,0.9516771,0.57498012,0.717464,0.76357537,0.69296875,0.89244867,1.0930688,1.7091815,2.2547209,1.24694,1
2944,-1.1933959,-1.9456705,-2.1917575,-2.6327159,-2.6750198,-2.6321041,-2.643643,-2.4537161,-2.1835475,-1.7778004,-1.2471913,-0.8907961,-0.76729001,-0.6578614,-0.48986804,-0.24630476,0.05665923,0.21927806,0.21739523,0.18797781,0.20052673,0.2463415,0.23021,0.18908957,0.2318776,0.27414275,0.25934879,0.28888985,0.32664171,0.30066874,0.31687591,0.3002093,0.22404201,0.29304712,0.33350321,0.24625335,0.27861338,0.31109612,0.24661304,0.24493699,0.27998439,0.27853668,0.23163285,0.20688187,0.24475473,0.22029799,0.16415437,0.18565431,0.19153616,0.14568578,0.13510612,0.15122128,0.14328736,0.12435523,0.11323721,0.12650611,0.16264227,0.16805018,0.14980319,0.12403451,0.086342851,0.12125863,0.1713441,0.140694,0.14252663,0.18618168,0.20940898,0.24034841,0.24754867,0.2545537,0.30308161,0.32431892,0.32774711,0.37996684,0.41656473,0.42091026,0.48057558,0.54166915,0.56559903,0.61313821,0.62164998,0.60843918,0.65658861,0.68751528,0.67237346,0.66217757,0.66157391,0.68397475,0.7147257,0.71930582,0.71802597,0.73376333,0.73433208,0.69594789,0.67724284,0.71482017,0.74984746,0.75801978,0.75859976,0.76031749,0.79509562,0.83396615,0.80906623,0.78780201,0.83139367,0.81453594,0.74198038,0.77292759,0.82253081,0.83226319,0.88379401,0.85863046,0.74628237,0.65075501,0.58689209,0.61925175,0.66817996,0.66245534,0.69642181,0.66885459,0.52283173,0.47220228,0.45891899,0.34621887,0.47958505,0.72173501,0.51149038,0.15439474,-0.15918724,-0.68395849,-1.2002449,-1.7175393,-2.4014931,-2.9596848,-3.3162286,-3.4378661,-2.8828345,-1.9228503,-1.1288574,-0.04564969,0
1274,-0.46900956,-2.3799408,-3.7564289,-4.0994379,-3.5323161,-2.7102652,-1.9287444,-1.6630578,-1.2539216,-0.5842857,-0.47138162,-0.46795181,-0.44506676,-0.45496932,-0.44745936,-0.45389469,-0.44821135,-0.45598707,-0.44630836,-0.50531317,-0.47750117,-0.56649358,-0.65687261,-0.59005691,-0.63151415,-0.64660564,-0.71595405,-0.65295349,-0.73656753,-0.87633004,-0.85142937,-0.93288154,-1.0397984,-0.99313096,-1.0486029,-1.0291269,-1.0113271,-1.0875345,-0.97323724,-0.95058221,-0.86274247,-0.86485325,-0.71782996,-0.71387541,-0.59443474,-0.51510856,-0.43095982,-0.29229532,-0.29998554,-0.32885748,-0.17539263,-0.15702576,-0.14446119,-0.078941027,-0.11871404,-0.0035385878,-0.12752922,-0.10288549,0.034000851,-0.021336579,-0.0086369172,0.024585689,0.072722816,0.097168121,0.029810933,0.12224799,0.07068205,0.14529478,0.30477286,0.29548518,0.31938309,0.38288452,0.36185967,0.42718885,0.45779551,0.51094591,0.51764997,0.53548636,0.55860276,0.60860592,0.52707165,0.45236451,0.49860438,0.4548395,0.47871742,0.50809657,0.51962676,0.45585227,0.40894454,0.45627445,0.41801947,0.42585622,0.38400599,0.43501827,0.54055888,0.61962795,0.68995689,0.85632799,0.95029504,1.0676931,1.2397331,1.4056422,1.5376003,1.7039556,1.6276572,1.5639579,1.473547,1.3724247,1.1803061,0.93045873,0.73584973,0.4592851,0.24119045,0.19095398,0.10907685,0.057156425,0.070285492,0.093874654,0.12723922,0.068947355,0.15789459,0.14773785,0.10113063,0.017182132,0.14432049,0.077619305,0.18323908,0.22279543,0.44183265,0.86243167,1.0597074,0.9248196,1.1383001,1.4653683,1.6369372,1.5027849,1.4420601,1.8450355,2.2465303,1.1700606,1
602,-0.38789439,-1.8773077,-3.1815985,-3.8796493,-3.8480354,-3.7331596,-3.1108631,-1.9217006,-1.0770958,-1.0056431,-0.60429931,-0.2400392,-0.2694774,-0.34830674,-0.23674885,-0.22612409,-0.29536133,-0.2465568,-0.35461126,-0.31548805,-0.10783371,-0.19312331,-0.34814641,-0.27391007,-0.43414736,-0.37862767,-0.52324823,-0.63454875,-0.41663307,-0.45911102,-0.4897086,-0.59377861,-0.41957322,-0.51480281,-0.73372873,-0.73975988,-0.61272925,-0.65078052,-0.6251055,-0.51679726,-0.4486292,-0.42345143,-0.26203749,-0.37362867,-0.18557616,-0.10493165,-0.051155387,-0.046030061,0.038003908,0.025423743,0.022738736,0.046412615,0.061476662,0.19249494,0.068032492,0.044046548,0.14632338,0.10753952,0.17900021,0.18362254,0.17331236,0.25284409,0.13835972,0.2361306,0.1810571,0.28950771,0.2336551,0.22974664,0.25491872,0.34516343,0.5314244,0.47143753,0.41253841,0.52409314,0.44582879,0.47604437,0.62683343,0.53269783,0.55486812,0.39263461,0.4559347,0.55349287,0.52472315,0.56970778,0.35459407,0.25580417,0.22133105,0.36322475,0.36213317,0.37961879,0.41209865,0.30881702,0.18699176,0.44747401,0.57956295,0.66182879,0.63643128,0.88561408,1.1386133,1.1531235,1.4201757,1.7003232,2.1440216,2.4317796,2.3674056,2.2352847,1.8605272,1.5403072,1.377656,1.1004084,0.70420902,0.34368205,0.053982945,-0.13339224,-0.20410768,0.035336886,0.093317361,-0.052651021,0.030909238,-0.027575754,-0.10677621,-0.04101303,-0.044356755,-0.036232452,0.0021478314,0.063041286,-0.22251323,-0.14305888,0.24997961,0.84598408,1.7004075,1.7092028,1.2756255,0.46631107,-0.49777377,-1.1623155,-1.1616654,-1.0788227,-0.34604608,-0.64156262,1
167,0.61444142,-1.4606384,-3.6430403,-4.6117152,-4.1090907,-3.33102,-2.2703932,-1.7748992,-1.4912413,-0.72306505,-0.25566369,-0.40376563,-0.33367332,-0.32394182,-0.40130039,-0.34610354,-0.37872499,-0.3752308,-0.45823276,-0.42651659,-0.49244554,-0.45360053,-0.44116074,-0.54993197,-0.55016821,-0.68212475,-0.63713963,-0.60188169,-0.7594225,-0.71675543,-0.8316283,-0.80382614,-0.83417824,-0.95632545,-0.97406644,-0.96047343,-0.9451677,-0.88973546,-0.83656115,-0.76013794,-0.75625927,-0.65106523,-0.58205583,-0.39974626,-0.24131803,-0.2014748,-0.1678061,-0.088513631,-0.060897965,-0.018256221,0.02884614,-0.0091342458,-0.052927693,0.047408795,0.11917471,0.039030697,-0.021222415,0.093143338,0.091939909,0.095238436,0.14158774,0.21790902,0.23115955,0.16126351,0.19070572,0.31807887,0.37414489,0.44937365,0.51458154,0.50724251,0.4449651,0.58217173,0.62620934,0.63048403,0.67821128,0.57033839,0.58985622,0.66097094,0.59667805,0.56055548,0.62253362,0.51750886,0.5724082,0.50645553,0.49844435,0.47937677,0.45875919,0.48385942,0.43853729,0.44019318,0.44544926,0.45843929,0.40281844,0.45934624,0.37350445,0.48369512,0.53650952,0.68832503,0.98610581,1.1754152,1.2143452,1.3105787,1.5194116,1.6213555,1.5863305,1.5273034,1.2965559,1.1229667,0.93205644,0.8656006,0.62680556,0.42728859,0.16287197,-0.12177178,-0.19493287,-0.20462743,-0.24073893,-0.24042959,-0.17851359,-0.29028632,-0.32216288,-0.29957213,-0.25426171,-0.21893856,-0.18377612,-0.20168911,-0.17474505,-0.12205884,0.13546057,0.47419746,1.0724524,1.1875269,1.3855071,1.7620089,1.8724034,1.5220774,1.1629146,1.1230716,1.3287432,-0.14905928,1
1150,0.50005684,0.17579862,-1.2735232,-2.593494,-3.250015,-4.1758902,-4.0236105,-3.0838914,-1.8144913,-1.5629759,-1.1263757,-0.19434352,-0.19779973,-0.13788063,-0.17149538,-0.12254893,-0.085493013,-0.1953573,-0.16540412,-0.18555559,-0.1727164,-0.19336841,-0.25492431,-0.19979713,-0.31241571,-0.20644001,-0.3187958,-0.31849511,-0.27287875,-0.51435247,-0.4414991,-0.44304091,-0.47572116,-0.5191383,-0.62386563,-0.66750818,-0.74355688,-0.72730694,-0.83485143,-0.68428144,-0.84330415,-0.86336043,-0.72817001,-0.56626764,-0.67820105,-0.63592352,-0.33312292,-0.31427414,-0.24332488,-0.16396026,-0.063306189,-0.076778853,-0.0066148595,0.16091308,0.092844511,0.16814341,0.15192206,0.18555103,0.25321767,0.19748039,0.24513807,0.22895059,0.24205309,0.35360707,0.16872616,0.23127412,0.33810779,0.24574337,0.23517236,0.29382266,0.48558018,0.49347991,0.40683186,0.60446291,0.60129328,0.52911297,0.61119581,0.65202224,0.66307084,0.60426947,0.49682184,0.57528296,0.66348789,0.60359232,0.63950987,0.57058102,0.54541658,0.60294831,0.45469947,0.49573722,0.51795171,0.55015601,0.44493429,0.41858251,0.42647098,0.47270767,0.30635656,0.29829822,0.52066923,0.69315564,0.98508725,1.0932114,1.3361531,1.5641759,1.8850159,2.3755616,2.4519487,2.3398536,2.1710705,1.9912326,1.7107086,1.2505816,0.71219843,0.05123941,-0.27346508,-0.29285024,-0.42512672,-0.40421721,-0.40630124,-0.49349327,-0.41562483,-0.56856326,-0.54670334,-0.46442674,-0.48650994,-0.47711756,-0.34662575,-0.45246014,-0.38402918,-0.082332151,0.47380365,1.1667362,1.0258965,1.212199,1.0725062,0.59808269,-0.093003456,-1.1318338,-0.63067898,-0.70739418,1
4223,-0.25557004,-1.501839,-2.2666658,-2.7929021,-2.6932035,-2.742998,-2.6525434,-2.3399216,-1.9077313,-1.288693,-0.7731792,-0.59189859,-0.54127896,-0.47039431,-0.068927378,0.35581309,0.37935471,0.44203958,0.46483537,0.41282509,0.38597013,0.40049155,0.49382985,0.45604731,0.43385598,0.51251173,0.49756898,0.40565218,0.38297215,0.4366614,0.40354151,0.29530588,0.3267898,0.36881451,0.33189509,0.36228347,0.33536728,0.33115462,0.37810925,0.33732994,0.35929388,0.29165837,0.20728674,0.20414641,0.30389751,0.29021318,0.19541321,0.27459741,0.21068431,0.2029164,0.18642585,0.11245442,0.18719217,0.1812227,0.11027671,0.12920158,0.14618391,0.064483854,-0.00015455414,0.0024938461,0.078830847,0.057088722,0.033309688,0.11541068,0.03787482,0.074236884,0.00035787394,-0.014557422,0.11010806,0.069220059,0.11224113,0.093435083,0.13945941,0.14373293,0.16292824,0.23767155,0.27090167,0.34330299,0.35693185,0.40913931,0.44962501,0.49704111,0.54505276,0.61828722,0.66179204,0.59991577,0.63878593,0.65983437,0.56785902,0.52547495,0.51812888,0.53986074,0.6460327,0.68333349,0.66167909,0.71662289,0.72855999,0.72587487,0.67230628,0.65731294,0.7342913,0.72496086,0.7254555,0.69920189,0.66829544,0.63992028,0.54760771,0.59477902,0.688788,0.66410985,0.73118899,0.7426265,0.65120656,0.77613231,0.80535074,0.72093915,0.76672221,0.59659518,0.3592521,0.33497906,0.42086212,0.47835453,0.39688991,0.28160535,0.25283582,0.093368054,-0.066678303,0.14201188,0.30104261,0.23951817,0.14779172,-0.3124175,-0.98992602,-1.5996379,-2.3905273,-3.223153,-4.2024941,-3.7476974,-3.4462831,-1.7960347,0
