,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
1115,0.046158549,-0.32168553,-1.3472216,-3.0717067,-3.5851509,-3.7588756,-3.897455,-3.0012233,-2.1966587,-1.6913285,-1.1837451,-0.98618346,-0.76802658,-0.75526982,-0.73990481,-0.60343919,-0.56635301,-0.43910283,-0.69232248,-0.72423199,-0.73341289,-0.62469273,-0.54326056,-0.49086223,-0.57839061,-0.55574745,-0.58290327,-0.64703565,-0.55158635,-0.38619783,-0.447991,-0.4856754,-0.49087684,-0.50343973,-0.53552476,-0.57064709,-0.43200972,-0.43554651,-0.53975572,-0.50772636,-0.5728915,-0.48999248,-0.45001962,-0.49422638,-0.4679473,-0.52166227,-0.50913777,-0.35778816,-0.17428739,-0.085301598,-0.078066098,-0.055408039,-0.0080765483,0.055692332,0.20873971,0.13011276,0.10285776,0.15094448,0.18601431,0.051301114,0.064202538,0.077446572,0.15481807,0.17732133,0.10313362,0.23686484,0.24913129,0.22078142,0.22373954,0.20930533,0.37131055,0.31794998,0.39375919,0.40171121,0.40981563,0.40807711,0.39683957,0.58735522,0.56963712,0.46412943,0.64132662,0.68114765,0.77863646,0.64371504,0.62273596,0.61224567,0.64334908,0.73113778,0.71132388,0.70663315,0.68251582,0.69530502,0.75448442,0.84806331,0.86792566,0.93858943,1.1875532,1.3722445,1.5842956,1.8236645,2.064223,2.0504228,1.9661729,1.8834916,1.844978,1.6497357,1.2881449,1.078878,0.86982756,0.6467969,0.3381133,0.19418474,0.036094683,0.051511544,0.14790609,0.11854164,0.19936514,0.16784195,0.13345203,0.11003523,0.11447366,0.049911541,0.13684152,0.082241579,0.09072424,0.23043358,0.43524685,0.72489228,1.3061103,1.6598575,1.1421967,0.58793344,-0.12040664,-0.30654079,-0.35382005,-0.66138044,-0.55266011,-0.0076680796,0.24506094,-0.90123614,1
3399,-0.78102228,-1.6069656,-1.567968,-2.4393294,-2.646692,-2.7046388,-2.8428261,-2.4914007,-2.0586005,-1.6244516,-1.089922,-0.74478724,-0.6999062,-0.63625525,-0.42096271,-0.15971981,0.11125456,0.30395201,0.36923785,0.33893061,0.23292868,0.18167163,0.24964416,0.27048444,0.23292868,0.29162208,0.33776194,0.30283129,0.27348671,0.24578399,0.23772192,0.29980472,0.31404475,0.27539987,0.29680003,0.28169324,0.2532077,0.31244851,0.27409028,0.20637865,0.2532077,0.2531726,0.21736677,0.24807593,0.23292868,0.2054866,0.24499792,0.21328449,0.17209162,0.20749529,0.12461648,0.079072716,0.13153358,0.07074249,0.077395515,0.14494045,0.090975543,0.080516868,0.11688459,0.14874391,0.21264966,0.24133808,0.20970689,0.16117786,0.17209162,0.21922653,0.18292663,0.19639518,0.31404475,0.36161941,0.3457685,0.33063989,0.31404475,0.36726229,0.45302916,0.47926452,0.45599789,0.4873694,0.59431657,0.64711148,0.63850906,0.65872262,0.64967841,0.65137895,0.73990415,0.80680061,0.76241672,0.67636906,0.65878808,0.71040052,0.72602584,0.72632751,0.76018317,0.75793132,0.71137954,0.70283872,0.6790671,0.62417846,0.65138813,0.71738704,0.69934612,0.67612422,0.69810891,0.70177837,0.73990415,0.79101927,0.74446235,0.76723811,0.84129925,0.7708248,0.73872351,0.79703322,0.73990415,0.62902902,0.56002261,0.53965375,0.577672,0.64749998,0.65926686,0.55908497,0.45599789,0.45820364,0.43509025,0.35678495,0.39516083,0.50213752,0.39751155,0.073752834,-0.29432582,-0.77205738,-1.4176405,-1.879489,-2.3627858,-3.0944762,-3.5698814,-3.7126422,-2.9914354,-1.9038646,-1.5058137,0.50393101,0
135,-0.72451891,-3.153214,-4.1841461,-4.2699354,-3.5790774,-2.6474492,-1.6862645,-1.4769993,-1.1528263,-0.44669584,-0.36045688,-0.38622151,-0.37867585,-0.3843182,-0.34509662,-0.35359901,-0.3976153,-0.40850488,-0.3425786,-0.42197486,-0.48484824,-0.47593643,-0.45512678,-0.49905199,-0.57322521,-0.53881326,-0.61830969,-0.60282685,-0.71731432,-0.75172383,-0.82201914,-0.86192805,-0.86874473,-0.87189731,-0.97956497,-0.84520316,-0.88686602,-0.90376774,-0.81597818,-0.88180053,-0.8235579,-0.75356859,-0.68749874,-0.62258646,-0.49486498,-0.32351761,-0.24576293,-0.16677996,-0.1236654,-0.16028109,-0.045131021,-0.023588443,0.028105255,-0.1004739,-0.073445134,0.056018441,0.018184523,0.043579982,0.012581949,0.059610539,0.092578976,0.062768773,0.11156245,0.27002818,0.20576682,0.19533597,0.32785344,0.30445871,0.32098764,0.3146046,0.41085287,0.46984717,0.61845882,0.56392483,0.54655234,0.54666591,0.53554217,0.54391206,0.59967124,0.47419724,0.44456502,0.50486248,0.48268231,0.48778046,0.47711817,0.53582456,0.36171921,0.39453773,0.36696001,0.45734374,0.37521363,0.34714922,0.49057657,0.33473193,0.39975761,0.51796155,0.78964889,0.92895566,1.0502872,1.0890555,1.4299292,1.6654048,1.7936893,1.797421,1.7837017,1.7335337,1.5457803,1.3279876,1.1696046,0.95407861,0.63429698,0.39883286,0.049127192,-0.13564862,-0.20830356,-0.23275119,-0.09437125,-0.17846742,-0.21076973,-0.068288575,-0.067398913,-0.10534089,-0.09184962,0.0012101534,-0.14828061,-0.071948458,0.01312796,0.031068967,0.14362304,0.42082917,0.94416169,1.1519151,0.98637542,1.1645751,1.2720966,1.0647662,1.1497773,1.3717458,2.0495151,1.1946984,1
2929,-0.041860109,0.199407,0.6520016,0.89950945,1.2272797,1.1057205,1.0864234,1.1535917,1.1487538,1.1743452,1.0776623,0.78272232,0.54931152,0.51710684,0.63701795,0.96745052,1.3208469,0.93248751,-0.20150887,-1.527974,-2.7414137,-3.355434,-3.6149732,-3.8222981,-3.795567,-3.6908174,-3.4733953,-2.8521364,-1.9622463,-1.3284786,-1.1875011,-1.2610575,-0.96354302,-0.3562541,-0.094768583,-0.015358005,-0.011005461,-0.097259663,-0.038193339,0.04475849,0.10939083,0.057980042,0.058282416,0.13886767,0.012380548,-0.1337309,-0.13122827,-0.064243357,-0.018464069,0.017244152,-0.032491615,-0.090720797,-0.076007733,-0.21056972,-0.24596933,-0.045409117,0.065226842,0.0286502,0.005399685,-0.0031926878,-0.18699895,-0.38198947,-0.35991369,-0.30597613,-0.24380855,-0.17578852,-0.25427908,-0.2096567,-0.17909379,-0.30534098,-0.35890949,-0.41105741,-0.27840587,-0.079013828,-0.083108469,-0.078642488,-0.041796292,-0.085042579,-0.084885759,-0.0059436385,0.048749557,-0.031427718,-0.11850328,-0.11467089,-0.10692818,-0.01214118,0.0028843938,0.091325877,0.20835329,0.17816959,0.3019047,0.35627424,0.36390273,0.42022709,0.46204974,0.49174905,0.36399523,0.28827301,0.35977475,0.42326261,0.41260041,0.39763149,0.37501202,0.29248809,0.20764932,0.085154732,0.17970334,0.34119574,0.34972688,0.41898728,0.38141911,0.41190929,0.45092071,0.50137143,0.56198425,0.40648344,0.42411644,0.42798447,0.33766343,0.40826581,0.44524466,0.44534445,0.5064422,0.54466893,0.53997597,0.55095812,0.5769146,0.64535725,0.69229736,0.64787415,0.67796465,0.79952042,0.87815078,0.91370482,0.97713772,1.0021925,0.91594763,0.91828375,0.79218977,0.80524201,0
3184,0.37043006,-0.55550903,-1.3297016,-2.1765485,-2.6445832,-2.9718158,-2.8885513,-2.5737046,-2.177728,-1.7244039,-1.1981141,-0.71648324,-0.58806581,-0.53590634,-0.18936314,0.19428263,0.30069226,0.27214099,0.2888268,0.32651079,0.33977028,0.32120875,0.28838473,0.31630381,0.35332171,0.33081195,0.35354545,0.33235385,0.3227869,0.39137012,0.3611306,0.34339848,0.35420001,0.31536298,0.28916994,0.27253975,0.30163143,0.34046944,0.30255832,0.27164552,0.29619408,0.25611981,0.18153889,0.19505404,0.23405518,0.22173956,0.11950648,0.073241972,0.15408095,0.09857878,0.064444942,0.12965368,0.067500592,0.018529784,0.013543231,-0.034663843,-0.01885374,0.025518888,-0.0048559028,-0.055376353,-0.04570848,0.033102108,0.013922802,-0.012258592,0.079923795,0.1152964,0.14881437,0.22116067,0.27364051,0.29453785,0.31169587,0.40787863,0.47528799,0.45608632,0.49570835,0.55197668,0.54679386,0.57540572,0.61524196,0.6434357,0.67226607,0.66293812,0.68091589,0.69937615,0.62650841,0.61823161,0.64939361,0.64594148,0.64879933,0.59329428,0.61647294,0.65300758,0.6484102,0.66370748,0.62845801,0.63848569,0.64401356,0.66489311,0.70608864,0.64159222,0.58641552,0.62796903,0.73058318,0.76033166,0.71575023,0.70325709,0.71678948,0.75457427,0.77242575,0.83189554,0.85479507,0.80183398,0.82183547,0.78004856,0.70674235,0.59690909,0.48425355,0.57679435,0.64144464,0.57307258,0.52923167,0.4314217,0.32537382,0.2812666,0.19182808,0.22868079,0.3555619,0.13375922,-0.2826374,-0.69331339,-1.3233581,-1.9741657,-2.4858975,-3.1737192,-3.6702988,-3.7070823,-3.2382951,-1.9835295,-1.2485721,0.041366993,0
3295,1.8079965,0.63581278,-0.83934783,-2.0205155,-2.7553151,-3.0192443,-2.9683794,-2.774385,-2.5067588,-2.1367426,-1.5990568,-1.0231342,-0.67399169,-0.5833529,-0.45946188,-0.096263174,0.28120602,0.38308926,0.39886401,0.43626463,0.39014849,0.44420613,0.51546089,0.47810461,0.49969044,0.46461561,0.37141743,0.40694064,0.38797206,0.32652932,0.43429733,0.42279189,0.34024984,0.36756105,0.3026232,0.35680717,0.40376706,0.31549439,0.32460962,0.24228339,0.22164267,0.27518801,0.18183948,0.15606702,0.15325889,0.13548829,0.13309289,0.093165903,0.081371417,0.029597977,-0.00052846619,-0.0037809361,-0.044867609,-0.031473287,-0.10120422,-0.19596681,-0.18461844,-0.23414544,-0.24846526,-0.17759222,-0.22301071,-0.27727104,-0.23327953,-0.2526117,-0.26421934,-0.17639442,-0.15493238,-0.17539633,-0.12192408,-0.053531893,-0.024293103,0.0229168,0.11644428,0.18703555,0.24070942,0.31433804,0.34282031,0.36633044,0.48999888,0.59900412,0.57917342,0.59132246,0.7065112,0.72355503,0.70862274,0.8058073,0.81552425,0.75835857,0.75646967,0.75478348,0.75900017,0.74087439,0.73808377,0.75480706,0.74968502,0.82395264,0.89285275,0.81947056,0.7773336,0.83548542,0.85921302,0.88713045,0.8839059,0.80522733,0.82079954,0.86951328,0.8377148,0.93008864,1.0367543,0.94193615,0.94247353,0.97681817,0.86894808,0.8037402,0.66216757,0.54542267,0.60871664,0.58297874,0.441203,0.30958258,0.18958594,0.10682821,-0.012664809,-0.17079361,-0.12977808,-0.040845635,-0.18461844,-0.48733423,-0.94832948,-1.465364,-1.9100783,-2.3049308,-2.647137,-2.9707276,-3.055059,-2.751664,-2.0030995,-0.83138788,0.29249379,1.3752386,0
3035,-1.328559,-2.092583,-2.228079,-2.4786651,-2.454419,-2.4149828,-2.4655889,-2.2670487,-1.8583009,-1.3847422,-0.91380074,-0.63108466,-0.53827101,-0.41868371,-0.20292041,0.11113159,0.37789136,0.3901026,0.35209819,0.44522299,0.43025282,0.38018068,0.40065461,0.3473454,0.39001391,0.47907496,0.45727442,0.47332285,0.45993357,0.38615168,0.35824841,0.34227592,0.3581323,0.40904748,0.37970807,0.30172071,0.33350589,0.40983881,0.36516538,0.25229936,0.23310278,0.29443755,0.2809354,0.20843576,0.16582353,0.17852637,0.25243243,0.24531096,0.18294147,0.1872726,0.14791123,0.12992747,0.16700299,0.1479839,0.14588775,0.12151673,0.05128809,0.045527068,0.065180285,0.065705206,0.066453493,0.066579761,0.09442634,0.13919707,0.14009973,0.15163467,0.20039586,0.19717251,0.16967211,0.166158,0.20351109,0.28319554,0.33146475,0.39199928,0.46366704,0.46227313,0.46219249,0.50214037,0.54532092,0.54042342,0.50871621,0.5569148,0.56427565,0.49704037,0.54777635,0.64175895,0.65073798,0.63411023,0.63414013,0.64924943,0.65438186,0.62715942,0.61543324,0.64510371,0.66828534,0.67588352,0.65229864,0.62974071,0.67821092,0.68302667,0.62861739,0.64853233,0.71291153,0.7494799,0.71734043,0.67491726,0.71644323,0.75545831,0.75027605,0.75481562,0.77049184,0.77216938,0.72105878,0.66536322,0.62067482,0.5523569,0.54398667,0.59320183,0.61648881,0.62283933,0.56164498,0.40998282,0.31447236,0.28685537,0.30256025,0.47061173,0.54535999,0.3131919,0.013259161,-0.36740598,-0.98931826,-1.627027,-2.2189244,-2.9476502,-3.5825415,-3.8293888,-3.4543577,-2.5851296,-1.7145218,-0.51133299,0
2956,-1.6717022,-2.2416176,-2.3937458,-2.9204781,-2.7108048,-2.6375899,-2.254347,-1.9327361,-1.5250185,-1.297922,-1.1627509,-1.0296035,-0.73882342,-0.39173034,-0.27368986,-0.31985882,-0.37539631,-0.36007589,-0.3159422,-0.29087575,-0.34021799,-0.30408259,-0.27476247,-0.27938429,-0.20039263,-0.22053462,-0.27905059,-0.33331142,-0.32008742,-0.31479573,-0.38131849,-0.38279645,-0.35498113,-0.35792381,-0.38531698,-0.40895243,-0.39099293,-0.40778837,-0.4639035,-0.49675281,-0.48760751,-0.47602976,-0.47886332,-0.41767348,-0.44042376,-0.55084847,-0.49493293,-0.46996407,-0.55537785,-0.59570239,-0.61364262,-0.53460162,-0.55973713,-0.62308905,-0.62171656,-0.5942185,-0.57502289,-0.5346329,-0.47436211,-0.52786775,-0.44731341,-0.43866189,-0.42676638,-0.33327137,-0.39338022,-0.38136577,-0.29178756,-0.25606656,-0.2591477,-0.22766791,-0.17535699,-0.14353203,-0.13430855,-0.09607084,-0.071934654,-0.08905074,-0.069265935,-0.081353306,-0.0209939,0.015508896,-0.0018423938,0.012014758,-0.021660466,0.009451338,0.005446217,0.011274548,0.11019617,0.086050152,0.080075635,0.13625725,0.11261291,0.1294237,0.13084345,0.15576273,0.15478698,0.1257573,0.20690905,0.27407223,0.26268381,0.2320821,0.23885946,0.31865263,0.32190645,0.30132797,0.39691549,0.4335648,0.44043008,0.5011273,0.50239734,0.53363437,0.5707494,0.53752399,0.65666483,0.68530354,0.64431198,0.75660379,0.7411956,0.7249664,0.6620192,0.6664018,0.82792219,0.86407488,1.1347213,1.6247719,1.8708226,2.0294621,2.0780166,2.1156805,2.0731524,2.0395474,2.3783481,2.7481714,2.7158334,2.2781919,1.7934742,1.5601188,1.5218369,1.6791414,1.2958691,1.2142464,0
4338,-0.073217754,-0.52864831,-0.21006656,-0.67229467,-0.27982751,-0.1300055,-0.12859253,-0.21536252,-0.25187684,-0.23893666,-0.24341831,-0.38537594,-0.47654283,-0.28432864,-0.52650545,-0.69256212,-0.36099882,-0.37581734,-0.5697701,-0.64085887,-0.79601633,-0.75070352,-0.78147408,-0.78857312,-0.48143461,-0.60296543,-0.73951501,-0.80700396,-0.98640185,-0.79539019,-0.71816855,-0.94402984,-1.0934815,-1.0538953,-1.1211709,-1.3676391,-1.3438314,-1.2497506,-1.405184,-1.2397601,-0.95548916,-1.1860414,-1.4091723,-1.4426778,-1.4901835,-1.3708091,-1.4565011,-1.6503371,-1.4605894,-1.4835116,-1.6227738,-1.5052154,-1.7440087,-1.8957227,-1.575463,-1.583823,-1.4714627,-1.2186743,-1.2518573,-1.0584281,-0.93859399,-0.7948356,-0.67562353,-0.84364311,-0.85667911,-0.6732491,-0.46116816,-0.32130575,-0.051097431,0.094951759,-0.016938565,0.072342314,0.13936981,0.23778046,0.46692534,0.62320612,0.60714513,0.48672705,0.59095711,0.49385537,0.19267255,0.29988898,0.43775197,0.26839062,0.11653018,0.10839412,0.18620207,0.27032382,0.26835154,0.23030071,0.18165036,0.29016725,0.48263377,0.61075859,0.66540947,0.60404779,0.65117719,0.61915361,0.56526339,0.83718809,0.8280927,0.56485076,0.8134425,0.92390848,0.83539428,0.93980766,0.79418332,0.86114041,0.96048527,0.87509451,1.1145379,1.4383043,1.5326179,1.355805,1.1995504,0.98398494,1.1773375,1.5608108,1.3109266,1.4458718,1.5122606,1.3286707,1.5841511,1.5745766,1.4742641,1.3665019,1.3554791,1.28674,1.1711449,1.4186713,1.44052,1.3362382,1.3386345,1.44342,1.732213,1.3525099,0.9612852,1.5392572,0.93470824,1.4503619,0
82,0.013787092,-0.96739846,-2.4336126,-3.8318112,-4.307857,-3.6965517,-2.8262422,-2.0617872,-1.8044744,-1.4286989,-0.77841177,-0.63404912,-0.70196191,-0.64447062,-0.68522001,-0.58068467,-0.60495298,-0.63830181,-0.61266376,-0.66087931,-0.68998934,-0.65131147,-0.65799986,-0.67728109,-0.73579976,-0.72542609,-0.78403609,-0.82262906,-0.73037053,-0.80945432,-0.84863148,-0.89955835,-0.92215926,-0.89244211,-0.89149929,-0.93073475,-0.92704878,-0.85115057,-0.84976763,-0.82599341,-0.74501649,-0.68305317,-0.63545564,-0.54566496,-0.52107638,-0.34381952,-0.34150267,-0.22181097,-0.22711394,-0.15204002,-0.043799869,-0.11841578,-0.047682846,-0.065851345,-0.047641018,0.0052136198,0.042831583,0.094431125,0.050488966,0.080920011,0.096219089,0.094861808,0.092930401,0.14777918,0.15601506,0.19563101,0.22036503,0.2335297,0.30403694,0.27024126,0.35159638,0.44180422,0.44784419,0.46257616,0.55621075,0.60193753,0.60221602,0.59318524,0.60745857,0.63460314,0.60484893,0.57541464,0.60549601,0.5082292,0.56470517,0.56788671,0.55818785,0.47375223,0.49921495,0.46645077,0.45786453,0.4485092,0.46950242,0.5297004,0.50289287,0.51985018,0.5907464,0.76112538,0.9414275,0.95875045,1.0633029,1.2300789,1.3628662,1.5916422,1.6352267,1.4484921,1.3978417,1.2478709,1.1227861,1.0429402,0.89560564,0.73430041,0.48478838,0.28813343,0.18572961,0.15137383,0.18864702,0.13109814,0.15804403,0.11998999,0.13883156,0.17870593,0.13656799,0.19189985,0.19433776,0.21193538,0.26281944,0.24583428,0.38708787,0.74630661,1.3097097,1.3765421,1.3838312,1.6059616,1.6712211,1.4799025,1.1164208,1.0071354,1.1627905,0.47138779,1
1512,-0.25652744,-2.4647759,-3.4779819,-4.2579763,-4.2405203,-3.4509544,-2.1683132,-1.6320745,-1.4654307,-0.68211428,-0.29244459,-0.25418116,-0.26643823,-0.25182356,-0.25298912,-0.31993678,-0.2925768,-0.29862617,-0.34725535,-0.41091474,-0.30464944,-0.14735166,-0.31161108,-0.36519173,-0.46005848,-0.50359777,-0.53865239,-0.54824546,-0.64896238,-0.52464178,-0.51756754,-0.65138213,-0.58718446,-0.69623182,-0.71276791,-0.74978352,-0.89677904,-0.87459424,-0.77542361,-0.74346138,-0.6821725,-0.69775057,-0.79298658,-0.57447311,-0.51652908,-0.31064957,-0.2695566,-0.271339,-0.1462859,0.024444523,-0.10577005,-0.067401045,0.070702695,0.090206811,0.17814664,0.097768715,0.069069505,0.043127212,0.12082902,0.2969086,0.10111219,0.12917357,0.22593303,0.25204819,0.20054139,0.25890637,0.3112415,0.21612164,0.33874212,0.3941518,0.41880421,0.57200249,0.47294508,0.50161455,0.62180726,0.672613,0.5971115,0.61500609,0.6736282,0.70370995,0.58163618,0.56395945,0.58760268,0.57896463,0.62653975,0.53972819,0.46829753,0.58314648,0.55112069,0.55930931,0.46802179,0.41686333,0.37299448,0.48953461,0.4920276,0.41353438,0.54248052,0.62119884,0.75937368,0.87246189,1.0542352,1.4168237,1.7074514,2.0305197,2.0383961,1.9985873,1.7516241,1.696807,1.5281246,1.109981,0.78780999,0.33447659,0.17509958,0.017710833,-0.18963522,-0.18124872,-0.27270137,-0.22084287,-0.16449991,-0.18183105,-0.14588564,-0.21328527,-0.20346759,-0.16249619,-0.15127684,-0.18414016,-0.065533864,-0.01516979,0.40788109,1.2438459,1.4040473,1.1240063,1.3983155,1.3325145,0.97250311,0.28032691,0.09524982,0.40615071,0.26593978,-1.50672,1
2278,0.16768004,-0.55780885,-2.0056139,-3.1375788,-3.6521205,-4.2436429,-3.5268516,-2.4344942,-1.8400777,-1.4768302,-0.72316174,-0.3824491,-0.43059963,-0.43034522,-0.49294778,-0.44008373,-0.39899695,-0.42836032,-0.41751217,-0.49651882,-0.43089844,-0.54303738,-0.43193499,-0.50518191,-0.54668598,-0.65017523,-0.6167279,-0.69707147,-0.64163171,-0.58951378,-0.78202906,-0.77498627,-0.8694034,-0.79689391,-0.95071499,-0.94109208,-0.94282404,-0.91876201,-0.95432108,-0.91046279,-0.90472755,-0.89476813,-0.74368164,-0.68646208,-0.53204005,-0.53895355,-0.44917925,-0.37107136,-0.20043736,-0.20364684,-0.15687673,-0.028406767,-0.009771144,0.075080811,0.066325404,0.094037702,0.032240739,0.1602675,0.08303529,0.08344299,0.10287292,0.22208658,0.22590595,0.25160084,0.35469694,0.20043539,0.36466734,0.34384112,0.45276741,0.48777438,0.55394391,0.5878158,0.56464401,0.70273306,0.70985559,0.72330813,0.76056834,0.79000552,0.77664483,0.7462792,0.74594951,0.69580305,0.59981793,0.65912258,0.57352231,0.5998929,0.58544276,0.49446192,0.64193605,0.45634862,0.52792516,0.48962545,0.45216512,0.52830346,0.37115026,0.38591285,0.42337029,0.4474336,0.3650527,0.43118433,0.65240681,0.95373069,1.13838,1.2870871,1.4077229,1.5510705,1.8712246,2.0518669,2.0035418,1.8888506,1.7028448,1.4677262,1.1820826,0.93792539,0.72247403,0.13587286,-0.10866858,-0.023107849,-0.15918535,-0.22928262,-0.19930042,-0.14299736,-0.19703942,-0.20968614,-0.21633391,-0.17600904,-0.11302905,-0.20454961,-0.30877581,-0.10548975,-0.017578108,0.59246864,1.1379987,1.0691848,1.3597238,1.3550633,1.1900894,0.3255289,0.46074019,0.53681379,1
3418,-1.3091405,-1.472702,-1.4244998,-1.5509736,-1.5127012,-1.560284,-1.7559858,-1.8212894,-1.6864594,-1.82178,-1.7535567,-1.6458986,-1.710836,-1.6537484,-1.6478635,-1.6507314,-1.505035,-1.3853949,-1.2866516,-1.2306901,-0.96717758,-0.906305,-0.94451943,-0.85677067,-0.82753555,-0.75961323,-0.50267635,-0.45249897,-0.59156662,-0.48429594,-0.45240618,-0.52895795,-0.40022919,-0.43602896,-0.34228192,-0.35586285,-0.42184337,-0.43167424,-0.28771724,-0.28708236,-0.26490912,-0.31140402,-0.16181819,-0.24887547,-0.26794038,-0.18757621,-0.03887965,-0.04762021,-0.013805471,0.0649617,0.075250921,0.064213006,0.15538622,0.20535337,0.15438292,0.2838199,0.3481643,0.32092386,0.38520523,0.3681857,0.45790225,0.46076352,0.34292601,0.35934299,0.41228859,0.37391663,0.28447813,0.29250057,0.34213394,0.34009295,0.3892564,0.29134042,0.24449437,0.31307644,0.24785027,0.32145048,0.25906819,0.26352937,0.28006976,0.18509064,0.20773236,0.22704953,0.2476921,0.41180386,0.5385666,0.75972315,0.87255928,1.0515537,1.3151324,1.4146919,1.6239765,1.9385538,2.281808,2.2014342,2.1073287,2.0492458,1.8735948,1.7360063,1.5264669,1.2165917,1.1098492,0.90615185,0.66051382,0.24327344,-0.1151106,-0.29750323,-0.40148629,-0.4986806,-0.49602925,-0.38603445,-0.45544324,-0.3609807,-0.29516284,-0.46976965,-0.44285316,-0.55281859,-0.57792688,-0.40874649,-0.45535869,-0.42872351,-0.36607168,-0.4087506,-0.29898006,-0.25594777,0.041136618,0.57459047,1.1228322,1.3547089,1.1662692,1.3254287,1.5537632,1.7278558,1.58258,1.3802433,1.2196915,1.5354608,1.8722196,1.0455806,-0.43497768,-2.3376295,0
159,1.3744308,-1.3528765,-3.1432331,-4.0431903,-4.4054079,-4.1380142,-2.9160098,-1.8033697,-1.6582119,-1.0748012,-0.26886673,-0.1428785,-0.14694744,-0.14727211,-0.21965813,-0.13846827,-0.033220256,-0.032740992,0.01272375,-0.11315456,-0.099936895,-0.085851306,-0.14747548,-0.18826201,-0.14420146,-0.23193887,-0.28018311,-0.28429077,-0.31982145,-0.40887564,-0.43915409,-0.50043617,-0.46399056,-0.3872258,-0.53103061,-0.53627461,-0.53258478,-0.48919879,-0.50456325,-0.50936932,-0.40351674,-0.5115079,-0.33711035,-0.31694985,-0.27736622,-0.11122668,-0.049595816,0.0031795876,0.025514101,0.093724681,0.10311332,-0.040095123,0.078565383,0.19249709,0.28386087,0.27742802,0.21406584,0.20387059,0.19825037,0.2378163,0.24784329,0.36597295,0.39012935,0.27306298,0.38140455,0.44367423,0.4721104,0.40207231,0.32387156,0.49900752,0.42931035,0.49811891,0.52257395,0.53585423,0.6101027,0.616746,0.541234,0.54519983,0.49485212,0.40162374,0.4139671,0.478485,0.43299908,0.39967149,0.31687591,0.3205541,0.39236744,0.33006809,0.3409765,0.20930848,0.33274274,0.26197298,0.21552053,0.28621036,0.21112869,0.38917134,0.45640832,0.59483872,0.87256217,1.1248234,1.1735113,1.3522378,1.6454321,1.9946299,1.9976367,1.5671586,1.5697813,1.3540324,1.0849911,0.91734551,0.64564344,0.4256705,-0.14402559,-0.46078217,-0.52602233,-0.44515414,-0.58669413,-0.77003531,-0.47368844,-0.5566375,-0.59041231,-0.55112115,-0.67322456,-0.57256525,-0.76780749,-0.70083104,-0.52505242,-0.38736773,-0.2205921,0.12329245,0.649398,0.74736246,0.96930743,1.7382097,1.4778428,0.86244345,0.55993639,1.1741209,1.2301638,-2.0722372,1
